,kmeans,gauss,archetype
1010,0.376663507943801,0.3973782011868325,highdim_shallow
1011,0.321713031032286,0.27402535368434805,expon_highoverlap
1012,0.48790469847093143,0.8395242218094568,normal_highlyvariable
1013,0.8707372536044824,0.8656091204260502,normal_easy
1014,0.37003930438858157,0.30446243036374754,heavytailed
1015,0.46824703921366734,0.4656100384539381,highdim_shallow
1016,0.3208645427309259,0.395034220154402,expon_highoverlap
1017,0.6193246702054265,0.7280785366441629,normal_highlyvariable
1018,0.8902233820672585,0.876365110852761,normal_easy
1019,0.41076371015392976,0.23516104758566897,heavytailed
1020,0.5669303545642438,0.5798199857108775,highdim_shallow
1021,0.3700574317143912,0.3663210238661621,expon_highoverlap
1022,0.48237250116924196,0.6949385723297645,normal_highlyvariable
1023,0.8191693784006844,0.7782501265922689,normal_easy
1024,-0.0014006847788254294,0.10109156710043432,heavytailed
1025,0.35358785911573654,0.31823510447030207,highdim_shallow
1026,0.3576624474104751,0.3915995936037997,expon_highoverlap
1027,0.6784228764265212,0.8000242103373638,normal_highlyvariable
1028,0.8684344998205416,0.8300187416846577,normal_easy
1029,0.3999909241851333,0.34530063377165227,heavytailed
1030,0.41119247201963166,0.3965149651184793,highdim_shallow
1031,0.3997754596915567,0.3214303206039067,expon_highoverlap
1032,0.48538790323314235,0.816606837162443,normal_highlyvariable
1033,0.8800061341253671,0.8228991304603659,normal_easy
1034,0.36509128080853176,0.18691380178528996,heavytailed
1035,0.5341759772113227,0.5495380707233409,highdim_shallow
1036,0.4009694726682671,0.3908099094114709,expon_highoverlap
1037,0.6285780328313243,0.8020354844287721,normal_highlyvariable
1038,0.919182091430697,0.8612526223130248,normal_easy
1039,0.2915580984702205,0.05014250777287151,heavytailed
1040,0.6098843330011878,0.6328821646096706,highdim_shallow
1041,0.4665528557143117,0.42067114773267816,expon_highoverlap
1042,0.6079064899537389,0.7990144747297985,normal_highlyvariable
1043,0.9081320802934483,0.8710562909192902,normal_easy
1044,0.4885572918915611,0.3796709103219502,heavytailed
1045,0.552020436009132,0.6220831258463053,highdim_shallow
1046,0.384232559857035,0.33537109378937385,expon_highoverlap
1047,0.6325718022305007,0.795815883870789,normal_highlyvariable
1048,0.8822581861035846,0.8299931812858636,normal_easy
1049,0.21912760291049016,0.11768294196648717,heavytailed
1050,0.34400657143105323,0.3423107367057601,highdim_shallow
1051,0.4204119052723755,0.3392262202279859,expon_highoverlap
1052,0.5943576560871093,0.8210672423883296,normal_highlyvariable
1053,0.8799412458095031,0.840962161326675,normal_easy
1054,0.3543531394762818,0.18564624025353135,heavytailed
1055,0.4395915019612097,0.31930675943109416,highdim_shallow
1056,0.39871302125048613,0.3547313219477581,expon_highoverlap
1057,0.4900921335812131,0.7084295068665967,normal_highlyvariable
1058,0.926240460540527,0.8659296814163273,normal_easy
1059,0.23596098087152417,0.19806859991291498,heavytailed
1060,0.5670157224784753,0.4827192053103808,highdim_shallow
1061,0.3386280996546258,0.1943897782490603,expon_highoverlap
1062,0.49797132847555925,0.8098167406367582,normal_highlyvariable
1063,0.9365732794349909,0.8918918524769703,normal_easy
1064,0.4879992596766032,0.33926657485103695,heavytailed
1065,0.43368771647206067,0.38291735717706815,highdim_shallow
1066,0.39710931508743896,0.29620752631067054,expon_highoverlap
1067,0.5333308763437798,0.8226478862340667,normal_highlyvariable
1068,0.8516755827386233,0.8170360353074544,normal_easy
1069,0.34615666715805166,0.0919879882301307,heavytailed
1070,0.5321027028704335,0.5264341749092187,highdim_shallow
1071,0.34394349047405354,0.24409946922559417,expon_highoverlap
1072,0.6961116722743531,0.8333378515195325,normal_highlyvariable
1073,0.9199157968176431,0.8876690885965542,normal_easy
1074,0.5033374488939667,0.28511633474247694,heavytailed
1075,0.4761042128152425,0.6434052708437686,highdim_shallow
1076,0.3742834294815378,0.29366667732159396,expon_highoverlap
1077,0.6034316229495996,0.8073243667269003,normal_highlyvariable
1078,0.9147599016391205,0.8852712745390017,normal_easy
1079,0.3673682100700968,0.28929204865788066,heavytailed
1080,0.5969444591426671,0.3214700622239063,highdim_shallow
1081,0.27208320360958776,0.28795983261759567,expon_highoverlap
1082,0.6524926359670916,0.8036544019512845,normal_highlyvariable
1083,0.824318827080932,0.7954616572276237,normal_easy
1084,0.49695481755325577,0.27090690117602473,heavytailed
1085,0.5494077160630586,0.5300144337160744,highdim_shallow
1086,0.3610446373384942,0.2806865231062905,expon_highoverlap
1087,0.6486162821594149,0.8421052148622189,normal_highlyvariable
1088,0.875218730317872,0.804698224601251,normal_easy
1089,0.29495273645528525,0.18210786564682668,heavytailed
1090,0.4563544217857689,0.5220163772274469,highdim_shallow
1091,0.3812910659985714,0.3066018042151207,expon_highoverlap
1092,0.6245141172490921,0.8041787206811046,normal_highlyvariable
1093,0.8727722987693818,0.8412686239385648,normal_easy
1094,0.4328894468024347,0.199113666460486,heavytailed
1095,0.5133725964207814,0.5220042213368093,highdim_shallow
1096,0.49810063311026215,0.49559071342883115,expon_highoverlap
1097,0.6165547213323692,0.8079553463113825,normal_highlyvariable
1098,0.8951072468941416,0.8940274510520679,normal_easy
1099,0.2373736621514089,0.1701424565065405,heavytailed
1100,0.5113977064039027,0.5773562142078572,highdim_shallow
1101,0.434803748210209,0.336031603761048,expon_highoverlap
1102,0.6415308943337628,0.8179379736354273,normal_highlyvariable
1103,0.8647413079773556,0.7687861526014449,normal_easy
1104,0.36701899731580767,0.29276878610587526,heavytailed
1105,0.5444408087475759,0.5325997401539916,highdim_shallow
1106,0.4023027526155772,0.36551855074982104,expon_highoverlap
1107,0.5724427330837336,0.8357781769030308,normal_highlyvariable
1108,0.8922144633004778,0.8545718367842406,normal_easy
1109,0.44074502564408025,0.20519033910847315,heavytailed
1110,0.4999697575194992,0.5322004483208441,highdim_shallow
1111,0.4656481456750716,0.4059699878537001,expon_highoverlap
1112,0.49621804885889004,0.7277319866911179,normal_highlyvariable
1113,0.8605817391079126,0.8472282157479306,normal_easy
1114,0.3915240517660125,0.19721266662103457,heavytailed
1115,0.506809894497759,0.42377330600598073,highdim_shallow
1116,0.4001670635581389,0.37622170311360253,expon_highoverlap
1117,0.4894127754143879,0.6759345723561275,normal_highlyvariable
1118,0.9223979226458415,0.8888474428765432,normal_easy
1119,0.2739470878646936,0.18946544319670713,heavytailed
1120,0.5012102768512846,0.4797024374357125,highdim_shallow
1121,0.29616637661220846,0.28504708840872184,expon_highoverlap
1122,0.6487532068166689,0.93360466738222,normal_highlyvariable
1123,0.8180715847803668,0.7937867717431046,normal_easy
1124,0.42960761473245973,0.3072822806067608,heavytailed
1125,0.4312326361912685,0.5696650877630558,highdim_shallow
1126,0.2754020809081384,0.262765993566997,expon_highoverlap
1127,0.6046662669880316,0.8000448965374544,normal_highlyvariable
1128,0.8717112919328569,0.7850623520142753,normal_easy
1129,0.4741871798452216,0.2071832201447577,heavytailed
1130,0.5042759294937481,0.5519607422776196,highdim_shallow
1131,0.38930678477434116,0.4006340724998793,expon_highoverlap
1132,0.4668963646239227,0.8110016617559076,normal_highlyvariable
1133,0.9024586603624968,0.8649724283494026,normal_easy
1134,0.3500804450497464,0.1726570523267236,heavytailed
1135,0.44345976740710447,0.46100039180714913,highdim_shallow
1136,0.3231996112116025,0.3184201082414731,expon_highoverlap
1137,0.5040518862451089,0.7251513154369992,normal_highlyvariable
1138,0.8582171228524618,0.8465839511153238,normal_easy
1139,0.37396260259097897,0.29832658732430317,heavytailed
1140,0.5604797177741176,0.458709180607109,highdim_shallow
1141,0.33785719657379665,0.2990214004594423,expon_highoverlap
1142,0.5184865672810322,0.8435721543647938,normal_highlyvariable
1143,0.8616838071580932,0.7988394028606021,normal_easy
1144,0.36399446965027293,0.0808557143354846,heavytailed
1145,0.45760239692797333,0.3665423712941132,highdim_shallow
1146,0.34228130184770633,0.3526533727265933,expon_highoverlap
1147,0.6485373936839757,0.8880632958410062,normal_highlyvariable
1148,0.8693247003624395,0.8230985404679662,normal_easy
1149,0.38408164553485374,0.24902231952141182,heavytailed
1150,0.41991720652566433,0.3914435599771379,highdim_shallow
1151,0.28468219120382804,0.3374398475150727,expon_highoverlap
1152,0.6104117695914962,0.8175102887038983,normal_highlyvariable
1153,0.9173741075905009,0.8893439997978365,normal_easy
1154,0.5430131389964471,0.4292563684253575,heavytailed
1155,0.4054874123259816,0.4402266586571397,highdim_shallow
1156,0.41463377172794164,0.3923491047489091,expon_highoverlap
1157,0.5522466710995354,0.6644702360811424,normal_highlyvariable
1158,0.8902232620013099,0.8465002536196745,normal_easy
1159,0.46834529920659956,0.3562675821472395,heavytailed
1160,0.6464023761435167,0.605290507816568,highdim_shallow
1161,0.3137344920541128,0.2205089465506536,expon_highoverlap
1162,0.6104075196001099,0.8058603820124043,normal_highlyvariable
1163,0.8478694219055477,0.8297209732730411,normal_easy
1164,0.4000096951099308,0.20704785901048872,heavytailed
1165,0.545857074151847,0.575461826333729,highdim_shallow
1166,0.30970928093561634,0.36677772899469474,expon_highoverlap
1167,0.619021171209911,0.8781004990049956,normal_highlyvariable
1168,0.8286364690019243,0.7624653902967551,normal_easy
1169,0.3941223501492466,0.23615930598512103,heavytailed
1170,0.5558758654949573,0.5320305376869023,highdim_shallow
1171,0.3332508105785867,0.3791407380948613,expon_highoverlap
1172,0.5260774849245814,0.7997621065870464,normal_highlyvariable
1173,0.8959558574335953,0.867914681022863,normal_easy
1174,0.4655743140198418,0.2972799783183619,heavytailed
1175,0.5017042269840591,0.6015654826491097,highdim_shallow
1176,0.3709524879160032,0.2614546596104911,expon_highoverlap
1177,0.5665609125648141,0.7883193799100203,normal_highlyvariable
1178,0.9161935408844238,0.9038778215087108,normal_easy
1179,0.36507731432207496,0.11457524422853273,heavytailed
1180,0.5909517634388909,0.3146987793554554,highdim_shallow
1181,0.3900751751977531,0.42766430035276076,expon_highoverlap
1182,0.5808259242894525,0.8180850601400684,normal_highlyvariable
1183,0.8423967200221895,0.7787253628880902,normal_easy
1184,0.2276244609046882,0.1597293373024838,heavytailed
1185,0.47551098723695584,0.553321860791607,highdim_shallow
1186,0.3157650433851213,0.41233178164570256,expon_highoverlap
1187,0.6067230058544705,0.825764688922062,normal_highlyvariable
1188,0.8499126695641916,0.8264521090275344,normal_easy
1189,0.3854350848271569,0.2030743511232608,heavytailed
1190,0.4724603115967856,0.47456623929055786,highdim_shallow
1191,0.3356490720890561,0.3554042378128441,expon_highoverlap
1192,0.4893344176093624,0.70422655965475,normal_highlyvariable
1193,0.8731634707155163,0.7972164202747424,normal_easy
1194,0.21362277658520884,0.16096793047090305,heavytailed
1195,0.5113666208080759,0.4859454809691222,highdim_shallow
1196,0.3714488550117704,0.33349433379790006,expon_highoverlap
1197,0.5604244404272901,0.8279230077092167,normal_highlyvariable
1198,0.9045544946133798,0.805969698437521,normal_easy
1199,0.4099173709075339,0.3178407912989134,heavytailed
1200,0.6217788621505623,0.6842548393102413,highdim_shallow
1201,0.37860518690639156,0.32038019035747756,expon_highoverlap
1202,0.5396050044103249,0.8901549415886477,normal_highlyvariable
1203,0.8762078262429484,0.7599149540658624,normal_easy
1204,0.3793076362802281,0.2529127169517806,heavytailed
1205,0.46689842432826256,0.4591342602293974,highdim_shallow
1206,0.39240059463975907,0.33560824390674504,expon_highoverlap
1207,0.5769454645708352,0.8714978060589413,normal_highlyvariable
1208,0.8452526414719346,0.7079412808681697,normal_easy
1209,0.44719744399489614,0.17020985455469226,heavytailed
1210,0.47890923839714566,0.5143588288088837,highdim_shallow
1211,0.418872808929395,0.2528314873259046,expon_highoverlap
1212,0.5656876161429581,0.8225088880222787,normal_highlyvariable
1213,0.870159722891675,0.7530246944904234,normal_easy
1214,0.403401806388353,0.17626427191267252,heavytailed
1215,0.44060719018588085,0.5129719007538363,highdim_shallow
1216,0.38846697241587375,0.2965500975597575,expon_highoverlap
1217,0.5245636038922905,0.8988987277450406,normal_highlyvariable
1218,0.8837072204670701,0.8211278957190516,normal_easy
1219,0.35997510559945817,0.19747311643488696,heavytailed
1220,0.4400623088479798,0.5071608968292751,highdim_shallow
1221,0.32926991448478216,0.24118001232165862,expon_highoverlap
1222,0.582756520185697,0.7807370260898003,normal_highlyvariable
1223,0.835782677245305,0.7482356568211023,normal_easy
1224,0.2300602975354346,0.1035307302141916,heavytailed
1225,0.6426979546563603,0.568946362338824,highdim_shallow
1226,0.3183253861310974,0.3042829707032396,expon_highoverlap
1227,0.6603618650814639,0.8163830249997087,normal_highlyvariable
1228,0.876961310476867,0.8402053436317305,normal_easy
1229,0.4177979198565369,0.14891865719854736,heavytailed
1230,0.41766754059366873,0.4390346550679841,highdim_shallow
1231,0.36360607980001175,0.3721295004457396,expon_highoverlap
1232,0.6266069798841049,0.7463784234401678,normal_highlyvariable
1233,0.876718440316119,0.8612805325022859,normal_easy
1234,0.36032714847162745,0.16279561235972528,heavytailed
1235,0.5425987714720015,0.5834558575540134,highdim_shallow
1236,0.2905022894968759,0.355249662177816,expon_highoverlap
1237,0.6699667579279754,0.8325470272606275,normal_highlyvariable
1238,0.9322168275952977,0.9085352250327482,normal_easy
1239,0.4825624251477416,0.4166377676726914,heavytailed
1240,0.6388315584180381,0.6026819116041476,highdim_shallow
1241,0.4286093304802299,0.4097682405379274,expon_highoverlap
1242,0.5849531594358529,0.821513445580224,normal_highlyvariable
1243,0.8538709619937856,0.8013953467257718,normal_easy
1244,0.38392874009735156,0.4454918846665367,heavytailed
1245,0.43478113961923487,0.4108655589522056,highdim_shallow
1246,0.3116693948651941,0.29444548066722864,expon_highoverlap
1247,0.5583462178182342,0.6747336645715719,normal_highlyvariable
1248,0.840249717119158,0.7959125695552439,normal_easy
1249,0.5046649270322155,0.2847081840427212,heavytailed
1250,0.5329676601493919,0.5367855844965251,highdim_shallow
1251,0.384342779318775,0.29651229246832406,expon_highoverlap
1252,0.5062868755859667,0.806281938953588,normal_highlyvariable
1253,0.8138900395697404,0.7055508043116193,normal_easy
1254,0.46609702757568805,0.2313694153956246,heavytailed
1255,0.5365161255026781,0.4981070921592413,highdim_shallow
1256,0.3831047428151301,0.34093318868917527,expon_highoverlap
1257,0.5034275545734115,0.7105806588128771,normal_highlyvariable
1258,0.8541576382758969,0.8183345009818925,normal_easy
1259,0.3993068350312619,0.17938168045677497,heavytailed
1260,0.4889179413503543,0.5071284692415379,highdim_shallow
1261,0.4304419996411069,0.30750274439277997,expon_highoverlap
1262,0.6766391407138449,0.8490910374523293,normal_highlyvariable
1263,0.8999590171596813,0.8730093092366265,normal_easy
1264,0.4031148396549042,0.24831518498570537,heavytailed
1265,0.47008498132583704,0.3303156244872327,highdim_shallow
1266,0.3554584563369859,0.2761212769033624,expon_highoverlap
1267,0.5750618496246588,0.7860057480782311,normal_highlyvariable
1268,0.8576344923009172,0.8089016804477851,normal_easy
1269,0.4165832385964922,0.2931023784504187,heavytailed
1270,0.5678909618557583,0.5240982354824165,highdim_shallow
1271,0.31965277692829003,0.2843140132886917,expon_highoverlap
1272,0.5155363203787977,0.8842981695472023,normal_highlyvariable
1273,0.8709436282581813,0.8106991296757465,normal_easy
1274,0.3867575175126047,0.22519848389101674,heavytailed
1275,0.5018317263360678,0.5769127576160596,highdim_shallow
1276,0.39043782837937774,0.29846299079438354,expon_highoverlap
1277,0.6366255608237433,0.7939422490882423,normal_highlyvariable
1278,0.8848545040609712,0.8349410208377126,normal_easy
1279,0.4080086305733621,0.19064003633477317,heavytailed
1280,0.6296409083706646,0.6025123724522746,highdim_shallow
1281,0.3361881149433303,0.24025221413101397,expon_highoverlap
1282,0.5743556806296709,0.8271440615968273,normal_highlyvariable
1283,0.8713000813980676,0.8321865683958459,normal_easy
1284,0.30382086732419217,0.18481799650452332,heavytailed
1285,0.5489250737002286,0.5840691081293741,highdim_shallow
1286,0.356315652538345,0.3119414070320034,expon_highoverlap
1287,0.6015258039106323,0.7644994278521622,normal_highlyvariable
1288,0.8812219367824348,0.8328357784901181,normal_easy
1289,0.45089907383085054,0.33569095748625116,heavytailed
1290,0.628545348804476,0.6281379683325297,highdim_shallow
1291,0.3586780542634994,0.30175570308746613,expon_highoverlap
1292,0.5678112455235379,0.7341794565400642,normal_highlyvariable
1293,0.8798686106318586,0.8608016926050522,normal_easy
1294,0.2222800767857615,0.17227558965485257,heavytailed
1295,0.6547074706992174,0.5786858711519757,highdim_shallow
1296,0.38634522301859037,0.3544021658149646,expon_highoverlap
1297,0.6040160060960873,0.8209663859261398,normal_highlyvariable
1298,0.9058178933344988,0.8257814119153442,normal_easy
1299,0.37905033312224834,0.1992760730114186,heavytailed
1300,0.469866818456755,0.4636075486073515,highdim_shallow
1301,0.3528583669172412,0.2935232758930498,expon_highoverlap
1302,0.6627840497605438,0.8201506819695037,normal_highlyvariable
1303,0.8955065836764823,0.8745185954360526,normal_easy
1304,0.49485854613846825,0.4059774351242842,heavytailed
1305,0.5288181398966153,0.4852238341377645,highdim_shallow
1306,0.3118049067836339,0.23270402568998103,expon_highoverlap
1307,0.6343639121609663,0.7836283069262905,normal_highlyvariable
1308,0.8286432198527326,0.7583788981837648,normal_easy
1309,0.2722174325059131,0.12773965044155366,heavytailed
1310,0.4262491084608123,0.4513998689478677,highdim_shallow
1311,0.45396579753789573,0.46999151213557755,expon_highoverlap
1312,0.5929690202728469,0.8301355600638077,normal_highlyvariable
1313,0.8618969561927308,0.8366897372556028,normal_easy
1314,0.5093856382425782,0.26747872342791834,heavytailed
1315,0.6378269619143245,0.686253013797971,highdim_shallow
1316,0.3002449845354158,0.32166202828622165,expon_highoverlap
1317,0.5791849353658672,0.8092430258797759,normal_highlyvariable
1318,0.8740963580135627,0.8403412233695211,normal_easy
1319,0.42659015039161774,0.20861438995550302,heavytailed
1320,0.47581896037173954,0.38754343429065347,highdim_shallow
1321,0.3648501460415028,0.2957481812144169,expon_highoverlap
1322,0.6731952923068724,0.9006489276921046,normal_highlyvariable
1323,0.914421776903137,0.855907140168643,normal_easy
1324,0.4171802449522449,0.18571137754143033,heavytailed
1325,0.4998113136000701,0.5101492030809327,highdim_shallow
1326,0.36065718956004306,0.3033306438695183,expon_highoverlap
1327,0.6640512936128489,0.844026002540883,normal_highlyvariable
1328,0.8379531783816558,0.6970480929422402,normal_easy
1329,0.2509514538285365,0.21430493480032098,heavytailed
1330,0.40779307108926743,0.47711987380970045,highdim_shallow
1331,0.3944917668457797,0.379773972399775,expon_highoverlap
1332,0.5118842520222032,0.8150886076847429,normal_highlyvariable
1333,0.8161730903627028,0.7804483618933796,normal_easy
1334,0.40395572366290994,0.24092168879395523,heavytailed
1335,0.5049718804571915,0.4400373342825782,highdim_shallow
1336,0.35073880206932573,0.28000930802690477,expon_highoverlap
1337,0.5769451074197647,0.8072939127730526,normal_highlyvariable
1338,0.8566895164749299,0.6876403387228739,normal_easy
1339,0.30909157902781237,0.15730182826634367,heavytailed
1340,0.5900936997590422,0.6421013863192937,highdim_shallow
1341,0.35398000706413607,0.2834178900395359,expon_highoverlap
1342,0.5152518685186918,0.8499538191041449,normal_highlyvariable
1343,0.8929102374706626,0.8661499562985449,normal_easy
1344,0.39444094504214205,0.303149113361206,heavytailed
1345,0.5741491038952509,0.6217857835830706,highdim_shallow
1346,0.4441344594735583,0.5097256749027655,expon_highoverlap
1347,0.5766331650595413,0.7952495465404361,normal_highlyvariable
1348,0.8538972567682508,0.7984978917270206,normal_easy
1349,0.4797780117672047,0.08428417493366062,heavytailed
1350,0.6125525744700765,0.5830378256843429,highdim_shallow
1351,0.3819872062585673,0.3584486723826209,expon_highoverlap
1352,0.5917775923167103,0.8026316630699274,normal_highlyvariable
1353,0.8225921743858522,0.7945855856998807,normal_easy
1354,0.5446911859259992,0.2623654777179458,heavytailed
1355,0.5686362656008993,0.5483767458024943,highdim_shallow
1356,0.3690572312379374,0.2656631735114438,expon_highoverlap
1357,0.6597093464931393,0.8993237454297851,normal_highlyvariable
1358,0.8341987029930051,0.8325290921907761,normal_easy
1359,0.5003432724196591,0.24394573322373528,heavytailed
1360,0.43675557475225896,0.33551136670456644,highdim_shallow
1361,0.45762100837091035,0.4869181096580817,expon_highoverlap
1362,0.607730432102039,0.8362277799208151,normal_highlyvariable
1363,0.8302492329621922,0.7925439628261199,normal_easy
1364,0.21444385040737712,0.1785207527589253,heavytailed
1365,0.4330529780636201,0.6422490811137871,highdim_shallow
1366,0.3615302198270973,0.3487389427338811,expon_highoverlap
1367,0.6144149670539142,0.8366795953358264,normal_highlyvariable
1368,0.8851913566979291,0.7726968600591904,normal_easy
1369,0.31435139945945256,0.2143375397338852,heavytailed
1370,0.5731906356609741,0.6139531094370712,highdim_shallow
1371,0.3398650149000465,0.3190520779805654,expon_highoverlap
1372,0.5692097476973913,0.783224362815132,normal_highlyvariable
1373,0.8712384976088866,0.8292415607322966,normal_easy
1374,0.4340648097498536,0.25333917112092164,heavytailed
1375,0.5005179112070972,0.40928538877644466,highdim_shallow
1376,0.32737285629921414,0.26815742645843377,expon_highoverlap
1377,0.6313359218883766,0.689369303265396,normal_highlyvariable
1378,0.8800435797248981,0.8659737469369587,normal_easy
1379,0.47256451593307575,0.3588597144329889,heavytailed
1380,0.6125640026291622,0.6776275284192292,highdim_shallow
1381,0.3538244597003359,0.3189757592800776,expon_highoverlap
1382,0.45108795136284957,0.7505618460276173,normal_highlyvariable
1383,0.9191500378791071,0.8794527460009017,normal_easy
1384,0.47527779257966385,0.32414928676458493,heavytailed
1385,0.4544221434016002,0.33809852483292957,highdim_shallow
1386,0.43392844008462617,0.4630605503713189,expon_highoverlap
1387,0.5435602398769018,0.6868531177469933,normal_highlyvariable
1388,0.8402618169001769,0.8029416294822248,normal_easy
1389,0.45434453125720947,0.22084112139066378,heavytailed
1390,0.5545032575436334,0.5339986042556183,highdim_shallow
1391,0.4333012142511244,0.403426454566319,expon_highoverlap
1392,0.6118004717573777,0.7540957942062096,normal_highlyvariable
1393,0.8541512562191212,0.8477377916372989,normal_easy
1394,0.3982838521962973,0.26305739125363536,heavytailed
1395,0.3645199296991295,0.37885542545423234,highdim_shallow
1396,0.318015107891046,0.30759366282874306,expon_highoverlap
1397,0.6913537713754844,0.8782519866484811,normal_highlyvariable
1398,0.8966667161302115,0.8390503936229222,normal_easy
1399,0.2605254791078669,0.0619408406210908,heavytailed
1400,0.5529744017618733,0.4364488719909507,highdim_shallow
1401,0.39457181677578057,0.3708527369000721,expon_highoverlap
1402,0.6157377900340726,0.8421516038740775,normal_highlyvariable
1403,0.8742684601188062,0.853608240540339,normal_easy
1404,0.24604382834644947,0.1475909329693334,heavytailed
1405,0.5565198048456681,0.44325661074007916,highdim_shallow
1406,0.47811189784497204,0.4583221108689747,expon_highoverlap
1407,0.541236158465504,0.7427597316386938,normal_highlyvariable
1408,0.85042216243438,0.8186470883340167,normal_easy
1409,0.27151956909706126,0.08046873027041229,heavytailed
1410,0.3822936710448919,0.35875753799118854,highdim_shallow
1411,0.25246211624347137,0.23428940322646394,expon_highoverlap
1412,0.5596467164587399,0.8003189453243266,normal_highlyvariable
1413,0.8765098813764378,0.8448539665244597,normal_easy
1414,0.2749347088768767,0.11393628444960559,heavytailed
1415,0.678330643706531,0.5587456578309854,highdim_shallow
1416,0.398573402339361,0.4881586766368779,expon_highoverlap
1417,0.5708863745228782,0.7132273345351755,normal_highlyvariable
1418,0.8749963346858526,0.81600516220301,normal_easy
1419,0.49177403636299116,0.2704032122710097,heavytailed
1420,0.5006993794710229,0.47076225154259066,highdim_shallow
1421,0.4077257504729845,0.34859153639820134,expon_highoverlap
1422,0.5862012247950423,0.8127550613102242,normal_highlyvariable
1423,0.888263641538866,0.8825256318557103,normal_easy
1424,0.4844508250720866,0.31829190752794845,heavytailed
1425,0.49078337615020545,0.4579531055775515,highdim_shallow
1426,0.3324688063569098,0.3715638846270383,expon_highoverlap
1427,0.5684466064818222,0.8275314061633317,normal_highlyvariable
1428,0.8468240243353734,0.7786396219187841,normal_easy
1429,0.539522904728357,0.32052296499217786,heavytailed
1430,0.48443161898038417,0.4937195407541101,highdim_shallow
1431,0.3523224219235361,0.3329921049916624,expon_highoverlap
1432,0.5194290405033983,0.7486827452363779,normal_highlyvariable
1433,0.8410889372935669,0.7681469847699591,normal_easy
1434,-0.00040965114284193324,0.14524637713872454,heavytailed
1435,0.5944538479378293,0.487120350478875,highdim_shallow
1436,0.3412925980986542,0.3242808777824448,expon_highoverlap
1437,0.4398665954186643,0.717572475131716,normal_highlyvariable
1438,0.8639691357443908,0.8304025266629383,normal_easy
1439,0.45948413209685013,0.2748011577393423,heavytailed
1440,0.49862745165025585,0.44609797948495944,highdim_shallow
1441,0.3877027815124534,0.41568424487995803,expon_highoverlap
1442,0.6934592203289461,0.9107248572111383,normal_highlyvariable
1443,0.8408993268799355,0.7724840536763122,normal_easy
1444,0.299810464154389,0.07107152479305794,heavytailed
1445,0.5056247220629629,0.4132092209504354,highdim_shallow
1446,0.39313754037425247,0.2762336873083458,expon_highoverlap
1447,0.5496315070802684,0.7874416365068962,normal_highlyvariable
1448,0.8985161710100418,0.8906188993376694,normal_easy
1449,0.23269863419485656,0.3039987475081679,heavytailed
1450,0.5727537452770449,0.6038012597412077,highdim_shallow
1451,0.34327802345261693,0.309184881168181,expon_highoverlap
1452,0.6635512169263253,0.8149185302274076,normal_highlyvariable
1453,0.8303252044587923,0.8181629580052523,normal_easy
1454,0.3405963443903002,0.15940013201218914,heavytailed
1455,0.5754786196493624,0.4098483261265857,highdim_shallow
1456,0.3321203357512959,0.22068618469456255,expon_highoverlap
1457,0.6120116189043644,0.8180878656987586,normal_highlyvariable
1458,0.9254370052140293,0.8863127621780027,normal_easy
1459,0.2981649599527217,0.13351336190785076,heavytailed
1460,0.4438674338011804,0.4934796864196727,highdim_shallow
1461,0.388858874196509,0.3360679165567398,expon_highoverlap
1462,0.5539952404387501,0.71175864184659,normal_highlyvariable
1463,0.8970212754395676,0.8835159570048525,normal_easy
1464,0.309571064044174,0.06710006934031496,heavytailed
1465,0.47260199020069166,0.3838354471047724,highdim_shallow
1466,0.3962884174085329,0.36814895351097715,expon_highoverlap
1467,0.43765356762344204,0.8125545455803798,normal_highlyvariable
1468,0.8713592766431214,0.863479014367377,normal_easy
1469,0.40410707330731965,0.2979675598728813,heavytailed
1470,0.43616164366661936,0.473614362113169,highdim_shallow
1471,0.3950418357191069,0.3565748485511879,expon_highoverlap
1472,0.6761923826734527,0.8457595950643241,normal_highlyvariable
1473,0.9044475586030024,0.7860877758122852,normal_easy
1474,0.32358046509836796,0.2503035279739843,heavytailed
1475,0.3778423023355905,0.3599350479892701,highdim_shallow
1476,0.3526912305775055,0.3612339315879706,expon_highoverlap
1477,0.598777873358919,0.8217482699513166,normal_highlyvariable
1478,0.9242375907355385,0.8961969058200477,normal_easy
1479,0.43574237597906473,0.23865629625395726,heavytailed
1480,0.45692667245027235,0.48479863975733734,highdim_shallow
1481,0.32879335949824384,0.33075496936412574,expon_highoverlap
1482,0.5116874993297933,0.7590171782329831,normal_highlyvariable
1483,0.8651759889580337,0.8472401533201741,normal_easy
1484,0.4262344531253311,0.39592290859331186,heavytailed
1485,0.588547023385665,0.5845026889918716,highdim_shallow
1486,0.43182047704548526,0.39736935962146436,expon_highoverlap
1487,0.5563964089563526,0.9014331312678793,normal_highlyvariable
1488,0.8545397868910716,0.8113776908886867,normal_easy
1489,0.4455685031112625,0.23168903585190498,heavytailed
1490,0.47358019547522184,0.43970404244633565,highdim_shallow
1491,0.34799728645596834,0.3204851233506857,expon_highoverlap
1492,0.5928749801667709,0.8163915221214986,normal_highlyvariable
1493,0.8449097846030812,0.8112358845937263,normal_easy
1494,0.2599044372363333,0.3557181093770613,heavytailed
1495,0.6074614903423007,0.5541480619871497,highdim_shallow
1496,0.36628674355336915,0.3793699670637204,expon_highoverlap
1497,0.6193627962937553,0.820055906129269,normal_highlyvariable
