,kmeans,gauss,archetype
1011,0.38099666755344874,0.3999212151736829,expon_highoverlap
1012,0.4999300235192996,0.8161446964900446,normal_highlyvariable
1013,0.8947524491570088,0.8872025621453805,normal_easy
1014,0.4607024787606778,0.30234001905078883,heavytailed
1015,0.7754410937843155,0.781634036234783,highdim_shallow
1016,0.3547954358628979,0.4036998056327637,expon_highoverlap
1017,0.6309323254641397,0.8266773908334465,normal_highlyvariable
1018,0.8234942692078042,0.8230447047474356,normal_easy
1019,0.424602664952649,0.17979022321351912,heavytailed
1020,0.6875402866988178,0.5867292896401299,highdim_shallow
1021,0.40744581941188385,0.4611313760818451,expon_highoverlap
1022,0.5636430327277463,0.8110550718976345,normal_highlyvariable
1023,0.8816644631935611,0.8778731449716861,normal_easy
1024,0.2671368936963774,0.20632382298309684,heavytailed
1025,0.6957652282730065,0.6126810544430398,highdim_shallow
1026,0.4193420779361204,0.44190356131270747,expon_highoverlap
1027,0.609196298967383,0.8268511490814612,normal_highlyvariable
1028,0.8870823292676006,0.8874525917499205,normal_easy
1029,0.26203750232198975,0.24987357681356065,heavytailed
1030,0.7651386650876091,0.7149195348673524,highdim_shallow
1031,0.3502011863444967,0.41739376918064625,expon_highoverlap
1032,0.6313105149370878,0.8256041040727169,normal_highlyvariable
1033,0.8613771271476327,0.8570832200765612,normal_easy
1034,0.5308020280134156,0.35686474832851617,heavytailed
1035,0.6946263671650582,0.6808955292025657,highdim_shallow
1036,0.40255253530029567,0.45347515259538534,expon_highoverlap
1037,0.6333873344614441,0.8163378616421917,normal_highlyvariable
1038,0.8629662168055223,0.8530073636335274,normal_easy
1039,0.266122560844182,0.21973278141505795,heavytailed
1040,0.6841641613885076,0.6566216840233554,highdim_shallow
1041,0.457905736484719,0.5021389535350578,expon_highoverlap
1042,0.5702233293083621,0.836710956703976,normal_highlyvariable
1043,0.8815847345387965,0.8781064227644313,normal_easy
1044,0.3748689194652214,0.35014045235936614,heavytailed
1045,0.7227009047997761,0.5950029841885847,highdim_shallow
1046,0.4040661321107564,0.43080721115642695,expon_highoverlap
1047,0.5956443837427545,0.731410046524496,normal_highlyvariable
1048,0.8696911065811574,0.8655269143873713,normal_easy
1049,0.4137333911243423,0.3244318885361647,heavytailed
1050,0.8626895616477975,0.7924345219987282,highdim_shallow
1051,0.3493260662987895,0.3922355498155567,expon_highoverlap
1052,0.5929325301349753,0.8311768055338609,normal_highlyvariable
1053,0.8944337474907071,0.8859840824545014,normal_easy
1054,0.26108625933643237,0.21237352417582497,heavytailed
1055,0.6900364051586937,0.7235461063773102,highdim_shallow
1056,0.4084663965278683,0.43967683148733905,expon_highoverlap
1057,0.43097090193256093,0.7003828589173996,normal_highlyvariable
1058,0.821433270321857,0.8197897937877997,normal_easy
1059,0.5158648030681616,0.3516661378359913,heavytailed
1060,0.5229296128335174,0.4259131410665211,highdim_shallow
1061,0.39250713107008917,0.48072720943403185,expon_highoverlap
1062,0.5380129608892891,0.8961980476792153,normal_highlyvariable
1063,0.8978802462719854,0.891843005860266,normal_easy
1064,0.28026432006944985,0.18211171988536615,heavytailed
1065,0.7621017932558415,0.7626694073582344,highdim_shallow
1066,0.4216185329473036,0.5084567908233129,expon_highoverlap
1067,0.6294796199728737,0.7288329917652103,normal_highlyvariable
1068,0.8286053433815204,0.822849032488644,normal_easy
1069,0.32857416004663964,0.28618002336425563,heavytailed
1070,0.6577870576546333,0.5561241132816326,highdim_shallow
1071,0.4143029656907752,0.4905958757879461,expon_highoverlap
1072,0.517325876907173,0.8079972341974612,normal_highlyvariable
1073,0.8769463352347097,0.8679542131396099,normal_easy
1074,0.384768825468759,0.1586558294361535,heavytailed
1075,0.7141827584257301,0.5700518757030303,highdim_shallow
1076,0.42990599245204764,0.45616863289425325,expon_highoverlap
1077,0.6133667703950808,0.8280953483261452,normal_highlyvariable
1078,0.8583498302218526,0.8530130502788453,normal_easy
1079,0.4158243307580355,0.36339017703846216,heavytailed
1080,0.7357039321598053,0.7076990689682325,highdim_shallow
1081,0.37120819764401786,0.4247631180352552,expon_highoverlap
1082,0.6123689852014386,0.8277633265025356,normal_highlyvariable
1083,0.865305114565227,0.8610061700854376,normal_easy
1084,0.44186911034361936,0.35137091790097563,heavytailed
1085,0.6839510368137287,0.48524531398172066,highdim_shallow
1086,0.400830373137995,0.4739945590623445,expon_highoverlap
1087,0.5876714191147041,0.801615429456112,normal_highlyvariable
1088,0.8946782999845082,0.8928166916267761,normal_easy
1089,0.4061018091285028,0.3126360723080686,heavytailed
1090,0.6890861167174545,0.6598815297039238,highdim_shallow
1091,0.3566008750127251,0.37081964652295796,expon_highoverlap
1092,0.604449421755912,0.8256154748712821,normal_highlyvariable
1093,0.8923340593303277,0.8936957279683362,normal_easy
1094,0.473418909196869,0.3197045484593587,heavytailed
1095,0.7795134317074955,0.5867904351631174,highdim_shallow
1096,0.3835668163961836,0.4230384594130387,expon_highoverlap
1097,0.6053164718649017,0.7175836225823891,normal_highlyvariable
1098,0.9123180227840229,0.9149036535809971,normal_easy
1099,0.45718321556924135,0.33582217850010415,heavytailed
1100,0.6823729551609011,0.5858044209955641,highdim_shallow
1101,0.46721550368706133,0.521222770947191,expon_highoverlap
1102,0.5339848388407128,0.7373529283229237,normal_highlyvariable
1103,0.8318026815315016,0.8327860526191201,normal_easy
1104,0.3708327517559062,0.24410834200335635,heavytailed
1105,0.7549707983057473,0.5392409909998905,highdim_shallow
1106,0.3976808209914161,0.432341714033813,expon_highoverlap
1107,0.536116122301652,0.7396703144279029,normal_highlyvariable
1108,0.8842477075269717,0.877746530741595,normal_easy
1109,0.4375186520552078,0.3179739287141852,heavytailed
1110,0.6694559259363495,0.7113723357221939,highdim_shallow
1111,0.43655289226375105,0.4954249004834,expon_highoverlap
1112,0.5323232766581498,0.7114478816424183,normal_highlyvariable
1113,0.8947620296435297,0.8875127498128946,normal_easy
1114,0.48411738169516344,0.36166416385680816,heavytailed
1115,0.7315205960208424,0.7402378432515979,highdim_shallow
1116,0.37180291955923594,0.39615552507011925,expon_highoverlap
1117,0.49737999787890386,0.7103494442126034,normal_highlyvariable
1118,0.9119500524102411,0.9094300432349385,normal_easy
1119,0.4130895405760404,0.3511992867212652,heavytailed
1120,0.7973213309518576,0.3868161825970494,highdim_shallow
1121,0.4303853924161883,0.4974777581526897,expon_highoverlap
1122,0.6115244011055502,0.8178316220233588,normal_highlyvariable
1123,0.8135942242890556,0.8028920946228298,normal_easy
1124,0.39725837689936994,0.15431013073739341,heavytailed
1125,0.708362591705595,0.6929221533716166,highdim_shallow
1126,0.4395126830331406,0.5090143817695983,expon_highoverlap
1127,0.6564511683027048,0.8408813047499986,normal_highlyvariable
1128,0.9290211097447502,0.9229111238853106,normal_easy
1129,0.3979072889650725,0.3753215372469861,heavytailed
1130,0.7556979511503218,0.7753706812600536,highdim_shallow
1131,0.4183981348972712,0.49673620509434485,expon_highoverlap
1132,0.5329068242399392,0.8007088813059161,normal_highlyvariable
1133,0.8895274748742239,0.8911121464314185,normal_easy
1134,0.25052946202893583,0.3134744565137649,heavytailed
1135,0.7417056339693439,0.680349902407451,highdim_shallow
1136,0.4653086174237925,0.48524932372510976,expon_highoverlap
1137,0.56131779284373,0.8574392360952319,normal_highlyvariable
1138,0.8572619430353294,0.858364391942372,normal_easy
1139,0.4701266633139296,0.4471210321874773,heavytailed
1140,0.6683216009073485,0.6868169997022708,highdim_shallow
1141,0.415329768796707,0.4502950019070649,expon_highoverlap
1142,0.6160237727695568,0.8259445540736612,normal_highlyvariable
1143,0.8253213405850456,0.8223594783110659,normal_easy
1144,0.41861921269772,0.16940513286271852,heavytailed
1145,0.7596686198279667,0.5325030481419295,highdim_shallow
1146,0.3543093927822556,0.4046701532711776,expon_highoverlap
1147,0.5801774879704512,0.8369472646334108,normal_highlyvariable
1148,0.813764928938328,0.812102403751781,normal_easy
1149,0.4970520702440304,0.3527168959633796,heavytailed
1150,0.7297984755832231,0.6918115286953401,highdim_shallow
1151,0.4047616022462626,0.42692856962521836,expon_highoverlap
1152,0.6455127040867153,0.8165414598230667,normal_highlyvariable
1153,0.8886265371213352,0.8811122294011897,normal_easy
1154,0.41043873920684776,0.31806407625679706,heavytailed
1155,0.7169418489258711,0.41150401358413385,highdim_shallow
1156,0.43244393077866544,0.550610201870455,expon_highoverlap
1157,0.5374701218641389,0.7521241651670717,normal_highlyvariable
1158,0.8947215641011972,0.8942762612394056,normal_easy
1159,0.4342110645133601,0.3597359915536633,heavytailed
1160,0.750591557605909,0.5858940177259736,highdim_shallow
1161,0.4111902113161805,0.43156136230241626,expon_highoverlap
1162,0.5815471458363249,0.8373962219372072,normal_highlyvariable
1163,0.8489766579392625,0.8453411481820711,normal_easy
1164,0.23882265869740393,0.37295198728481715,heavytailed
1165,0.7396512310693864,0.6125771416718464,highdim_shallow
1166,0.35817506953630557,0.40679825499750183,expon_highoverlap
1167,0.5614456291901286,0.7269250976862821,normal_highlyvariable
1168,0.8299963438471496,0.8245875409592295,normal_easy
1169,0.5487184690255814,0.4245651259847715,heavytailed
1170,0.7322424511323823,0.5679070688067521,highdim_shallow
1171,0.39589545630616235,0.43420147926916736,expon_highoverlap
1172,0.4788536601791337,0.8223699999609685,normal_highlyvariable
1173,0.8716417553973985,0.8647638410267339,normal_easy
1174,1.1670379063012572e-05,0.18263847366317326,heavytailed
1175,0.6970360344485479,0.6836899166697469,highdim_shallow
1176,0.36558838543719197,0.38841313233603525,expon_highoverlap
1177,0.7168754806705022,0.8194893332350502,normal_highlyvariable
1178,0.9112996592227622,0.9105846618860661,normal_easy
1179,0.5182166300830136,0.3390652137187548,heavytailed
1180,0.6800458883064988,0.5407633878371031,highdim_shallow
1181,0.45179406900733476,0.4849592748656609,expon_highoverlap
1182,0.6611327743256884,0.8450571989856895,normal_highlyvariable
1183,0.8601551172137334,0.8586024604663591,normal_easy
1184,0.35655669038598475,0.16220213387535265,heavytailed
1185,0.7189539254756141,0.4919906339843867,highdim_shallow
1186,0.4057211955122199,0.4663141698748181,expon_highoverlap
1187,0.630153934548737,0.8322920318610076,normal_highlyvariable
1188,0.8132913844786517,0.8019370044931065,normal_easy
1189,0.3256488934401171,0.2980105804268806,heavytailed
1190,0.7468725980087062,0.6796968272717752,highdim_shallow
1191,0.42803252331225855,0.424635412903495,expon_highoverlap
1192,0.6187413251131373,0.8265903809150535,normal_highlyvariable
1193,0.9144817426028445,0.909552127373453,normal_easy
1194,0.3622012078646719,0.3920472623502975,heavytailed
1195,0.5299572891703419,0.4369667180526846,highdim_shallow
1196,0.3961657130374162,0.41072568460185505,expon_highoverlap
1197,0.5330550596009024,0.8370573628182642,normal_highlyvariable
1198,0.8371870047579402,0.8319431188146096,normal_easy
1199,0.3800057084773133,0.2306496524231444,heavytailed
1200,0.7311661637218023,0.628678289554224,highdim_shallow
1201,0.44592720482848375,0.5259405920379417,expon_highoverlap
1202,0.557238397086619,0.8029156183272048,normal_highlyvariable
1203,0.8724750677907029,0.8643086390597925,normal_easy
1204,0.5250534791787681,0.38702853595125464,heavytailed
1205,0.799148208329723,0.7747294782769577,highdim_shallow
1206,0.356106201066265,0.40747488198213067,expon_highoverlap
1207,0.5678049157259406,0.7360556298414421,normal_highlyvariable
1208,0.84107996852238,0.8304943510119964,normal_easy
1209,0.45188727347290153,0.24547763083060858,heavytailed
1210,0.7018780190821495,0.6534283593944603,highdim_shallow
1211,0.3664058836440101,0.3939328868180663,expon_highoverlap
1212,0.6461600141561828,0.8212116857159311,normal_highlyvariable
1213,0.8470535461731475,0.8466289360642546,normal_easy
1214,-0.0002653442606450093,0.2786945595297299,heavytailed
1215,0.5837691805582932,0.5893374647841556,highdim_shallow
1216,0.3448407764366062,0.3768957983648202,expon_highoverlap
1217,0.6408848108339728,0.8312218233181621,normal_highlyvariable
1218,0.8322651896372494,0.8355263513812948,normal_easy
1219,0.41942125930573226,0.23915696189990562,heavytailed
1220,0.6643194195416995,0.611898523665662,highdim_shallow
1221,0.3673931550742325,0.4477271485050714,expon_highoverlap
1222,0.6476380336240009,0.8384566455137721,normal_highlyvariable
1223,0.8389266986923303,0.8369128947580381,normal_easy
1224,0.4271598691787091,0.2157656026733748,heavytailed
1225,0.7132514652272942,0.6428850067986092,highdim_shallow
1226,0.41439888937090835,0.5075691856706659,expon_highoverlap
1227,0.5840328311979716,0.8106736635077221,normal_highlyvariable
1228,0.8859986148022101,0.8857729284803019,normal_easy
1229,0.39681334139434093,0.3340271973274459,heavytailed
1230,0.8407997658231572,0.6457450334336222,highdim_shallow
1231,0.3855503408097934,0.4537329790919671,expon_highoverlap
1232,0.48726297640568683,0.8293663325456715,normal_highlyvariable
1233,0.8702274973335145,0.8687267156252209,normal_easy
1234,0.49849542880284925,0.32042964414489195,heavytailed
1235,0.7350586945982139,0.7368046680036567,highdim_shallow
1236,0.38652190761065547,0.40870406539371107,expon_highoverlap
1237,0.6823300072962413,0.9095932765872967,normal_highlyvariable
1238,0.81371480447693,0.8151753472863889,normal_easy
1239,0.4249651870360198,0.2286390061073686,heavytailed
1240,0.6589147198767439,0.633300178587836,highdim_shallow
1241,0.43055329857161856,0.46859437156060246,expon_highoverlap
1242,0.5752531739837221,0.8301443669000272,normal_highlyvariable
1243,0.8321872028863955,0.82684319732397,normal_easy
1244,0.3932883992331644,0.3293854441309516,heavytailed
1245,0.6829103702906942,0.6541104564573584,highdim_shallow
1246,0.3572668852953555,0.40466144547392047,expon_highoverlap
1247,0.6362935514111305,0.8217498181303177,normal_highlyvariable
1248,0.8242141122483561,0.8155736820362888,normal_easy
1249,0.4302803672063994,0.3446206999005547,heavytailed
1250,0.7159866485282522,0.6416526298811295,highdim_shallow
1251,0.3861645231156012,0.4106958285859116,expon_highoverlap
1252,0.686127757944239,0.8335858623974312,normal_highlyvariable
1253,0.8857269231973707,0.8746205283820055,normal_easy
1254,0.2508825752352981,0.1829371222077561,heavytailed
1255,0.6750943794746402,0.6445407262854413,highdim_shallow
1256,0.4273166427618618,0.4420014109182527,expon_highoverlap
1257,0.6315576163556578,0.800486688408555,normal_highlyvariable
1258,0.8319978038155603,0.8247662270890108,normal_easy
1259,0.2871168957125367,0.3379017757875354,heavytailed
1260,0.6867884960645746,0.6659401691978633,highdim_shallow
1261,0.4329361015244419,0.5044461706342487,expon_highoverlap
1262,0.6543284590498589,0.8140451561664093,normal_highlyvariable
1263,0.9308839805027712,0.9247153804319497,normal_easy
1264,0.4885143830298168,0.3206847113102585,heavytailed
1265,0.6909022027765502,0.7287970811889896,highdim_shallow
1266,0.44061640487526266,0.5195063424987728,expon_highoverlap
1267,0.5760141241110167,0.792431234605664,normal_highlyvariable
1268,0.9042555371640039,0.8993819384360295,normal_easy
1269,0.4095410703348998,0.3328819450061867,heavytailed
1270,0.6839972118926664,0.6637045304727145,highdim_shallow
1271,0.3987501067390918,0.4576026378800801,expon_highoverlap
1272,0.5118119857140611,0.8353261799583652,normal_highlyvariable
1273,0.865153603773782,0.859915521157885,normal_easy
1274,0.28358877466044163,0.1486766524544195,heavytailed
1275,0.7256779370865286,0.659883690239308,highdim_shallow
1276,0.37030133808720833,0.4205570735399032,expon_highoverlap
1277,0.5869532250546503,0.6699004442041157,normal_highlyvariable
1278,0.861047987879702,0.8537412268454674,normal_easy
1279,0.4070633331753805,0.34576058734542203,heavytailed
1280,0.7281671909367761,0.6785540081680104,highdim_shallow
1281,0.40234387594108845,0.4895551503168122,expon_highoverlap
1282,0.6966673038116236,0.905151411338356,normal_highlyvariable
1283,0.9003413151745729,0.8953349963880601,normal_easy
1284,0.3243507706234407,0.20104894421960168,heavytailed
1285,0.7867192417217911,0.8048174227049966,highdim_shallow
1286,0.372763150407946,0.40955166270937704,expon_highoverlap
1287,0.6206261916245187,0.764897857067456,normal_highlyvariable
1288,0.807631169278034,0.8059814816396506,normal_easy
1289,0.47128577334614935,0.3690185247056764,heavytailed
1290,0.7064629018034093,0.6864935011047284,highdim_shallow
1291,0.3897475166222881,0.4320477045144126,expon_highoverlap
1292,0.663862814880761,0.8292828303745856,normal_highlyvariable
1293,0.8637012943782423,0.8589880742067529,normal_easy
1294,0.5555288269760924,0.37169880923878174,heavytailed
1295,0.6874953861813219,0.6453999746556183,highdim_shallow
1296,0.3809567465654401,0.43129332812578447,expon_highoverlap
1297,0.5244410053674715,0.8185804217059867,normal_highlyvariable
1298,0.8497254051746471,0.8460447184076726,normal_easy
1299,0.44881019574642406,0.38190279432010227,heavytailed
1300,0.6368240612085148,0.5499660572264463,highdim_shallow
1301,0.3689110194314098,0.4433167809385745,expon_highoverlap
1302,0.6034222045525637,0.8318417534619036,normal_highlyvariable
1303,0.8928297558155612,0.8890924807039936,normal_easy
1304,0.29240080742109376,0.2082925309794256,heavytailed
1305,0.6555236075992209,0.7400940345670957,highdim_shallow
1306,0.3730433436549479,0.4029273354816221,expon_highoverlap
1307,0.6279156687067978,0.817732754253012,normal_highlyvariable
1308,0.8854259427447727,0.8833169397737287,normal_easy
1309,0.47945307968458,0.35158564452443336,heavytailed
1310,0.642295971354997,0.6809953307509707,highdim_shallow
1311,0.40734063398370207,0.5561455011333201,expon_highoverlap
1312,0.607905116506709,0.8090829355849875,normal_highlyvariable
1313,0.8698046934059925,0.870438286987421,normal_easy
1314,0.39253956148942104,0.1657407182626824,heavytailed
1315,0.6873523694101406,0.6980652892731696,highdim_shallow
1316,0.42635190952214086,0.48479879981892404,expon_highoverlap
1317,0.5893558601609409,0.8337546428056161,normal_highlyvariable
1318,0.8854352236063113,0.8810278045010876,normal_easy
1319,0.387418455893661,0.16829167711341006,heavytailed
1320,0.691165691151519,0.7324674625576664,highdim_shallow
1321,0.3649953868525374,0.3917279167675476,expon_highoverlap
1322,0.5493345254381252,0.7933126346736762,normal_highlyvariable
1323,0.8480747825676302,0.841264406747749,normal_easy
1324,0.366502190014152,0.22572382428684598,heavytailed
1325,0.6374271251111713,0.6346131673943154,highdim_shallow
1326,0.3697771381750804,0.38696107858012857,expon_highoverlap
1327,0.49408357941452563,0.7205146995925974,normal_highlyvariable
1328,0.9087500301374964,0.9034089290085247,normal_easy
1329,0.4235812308196751,0.3808816148833534,heavytailed
1330,0.7421682237049152,0.6566791294514762,highdim_shallow
1331,0.4571352973891368,0.5909181083205616,expon_highoverlap
1332,0.5189106497508517,0.782877537274064,normal_highlyvariable
1333,0.871103347085944,0.8718193993367168,normal_easy
1334,0.43675509967965015,0.3296199868903098,heavytailed
1335,0.6168319676150655,0.6207636302521797,highdim_shallow
1336,0.3850084614967844,0.4186244034924101,expon_highoverlap
1337,0.5013076311844868,0.8351105650159714,normal_highlyvariable
1338,0.8605033922821721,0.859044211568286,normal_easy
1339,0.4049550869741632,0.3304937288756661,heavytailed
1340,0.7514095437508448,0.7857523538003459,highdim_shallow
1341,0.3502293936586504,0.3486475027573023,expon_highoverlap
1342,0.5666704004068236,0.8978448037582607,normal_highlyvariable
1343,0.8646946068835789,0.8577878700804606,normal_easy
1344,0.29314248073470484,0.2073060397572414,heavytailed
1345,0.7542537149933678,0.7197944962415712,highdim_shallow
1346,0.4047531178537772,0.4620804526452089,expon_highoverlap
1347,0.6301138208751269,0.8273593756125406,normal_highlyvariable
1348,0.8545621601261391,0.8484313245510462,normal_easy
1349,0.4213219637230729,0.3151292462161077,heavytailed
1350,0.654327939176621,0.5716762044090782,highdim_shallow
1351,0.3916671934327702,0.4606838509629712,expon_highoverlap
1352,0.6029345831649262,0.9072716616754409,normal_highlyvariable
1353,0.8568374341184765,0.8488931655761038,normal_easy
1354,0.3934505322746385,0.19718303999357625,heavytailed
1355,0.6390250684018044,0.5557086181472188,highdim_shallow
1356,0.4300174687475837,0.44976647122769714,expon_highoverlap
1357,0.6002299910796582,0.8200851840860702,normal_highlyvariable
1358,0.8721258356660289,0.8710071878457215,normal_easy
1359,0.5183846819856183,0.3976791242522177,heavytailed
1360,0.6983150562910214,0.5215579707282679,highdim_shallow
1361,0.46317761294585785,0.5870432020891663,expon_highoverlap
1362,0.5840879577382733,0.8059838617212766,normal_highlyvariable
1363,0.8771580326158837,0.8726358965935251,normal_easy
1364,0.39155808651989105,0.2906473826462676,heavytailed
1365,0.6753719983930062,0.7978418950878039,highdim_shallow
1366,0.4114566196283067,0.4917154162938633,expon_highoverlap
1367,0.5849924563937191,0.7972363678266715,normal_highlyvariable
1368,0.854940294206244,0.8534283216686073,normal_easy
1369,0.2751049092021331,0.18724919851197214,heavytailed
1370,0.6619277342953963,0.5207468739677791,highdim_shallow
1371,0.3975001144777897,0.39179159576664824,expon_highoverlap
1372,0.617584686157748,0.8387407713767515,normal_highlyvariable
1373,0.8541304524043519,0.852852738461717,normal_easy
1374,0.32744969798205403,0.31465099289996745,heavytailed
1375,0.7102956255533767,0.6293775347609216,highdim_shallow
1376,0.4008285359962353,0.42759090063001687,expon_highoverlap
1377,0.552012949892473,0.793362055430406,normal_highlyvariable
1378,0.8539214887907183,0.8419572261985024,normal_easy
1379,0.4710593382857709,0.43992499347171526,heavytailed
1380,0.7067452979356545,0.37830867321236994,highdim_shallow
1381,0.42497745382266594,0.4248095853987692,expon_highoverlap
1382,0.5351463945608657,0.8265144687015575,normal_highlyvariable
1383,0.8870560233694292,0.8884140031631077,normal_easy
1384,0.5190052251342792,0.32528479510739744,heavytailed
1385,0.7446006806137911,0.6021907057267923,highdim_shallow
1386,0.4341068663277308,0.5390672938568599,expon_highoverlap
1387,0.6151133895060755,0.8221411588791817,normal_highlyvariable
1388,0.8609616009844074,0.8470409476904535,normal_easy
1389,0.46541150243215956,0.3073498679595428,heavytailed
1390,0.6547341251404701,0.6438632830256112,highdim_shallow
1391,0.39385393235361965,0.43979223409528806,expon_highoverlap
1392,0.6958097744586944,0.856000721497336,normal_highlyvariable
1393,0.8539501778432321,0.8483242591555905,normal_easy
1394,0.22101216521688444,0.22884249115648436,heavytailed
1395,0.7450829131515522,0.6653509006872839,highdim_shallow
1396,0.3602866201990815,0.36432553350804614,expon_highoverlap
1397,0.5521718011507449,0.8075590534897485,normal_highlyvariable
1398,0.8818252091680996,0.8795094612576876,normal_easy
1399,0.5214444551025024,0.29618654968864866,heavytailed
1400,0.7631758309098058,0.6791715974284465,highdim_shallow
1401,0.45001781325192286,0.5287850264897388,expon_highoverlap
1402,0.5321682757654781,0.8376836714551933,normal_highlyvariable
1403,0.8937589719193455,0.8872927220083389,normal_easy
1404,0.2677536968291162,0.19097541929421805,heavytailed
1405,0.6543648460718778,0.41616254673025954,highdim_shallow
1406,0.36885507268351775,0.39012909904777937,expon_highoverlap
1407,0.6391168572659254,0.8550025198690079,normal_highlyvariable
1408,0.866258193308551,0.8655189384955443,normal_easy
1409,0.5281749541850719,0.38550467123966525,heavytailed
1410,0.56651155228735,0.36901734089886074,highdim_shallow
1411,0.3741427926125205,0.421269308903426,expon_highoverlap
1412,0.5815522453814763,0.8133802597864422,normal_highlyvariable
1413,0.8561928322993789,0.8534947905432956,normal_easy
1414,0.45379493310482905,0.29600047526491935,heavytailed
1415,0.7006568107043041,0.7538574280241005,highdim_shallow
1416,0.38787140432888834,0.43749173889183024,expon_highoverlap
1417,0.6219470612278337,0.847197846556783,normal_highlyvariable
1418,0.8626484209513139,0.855444365358386,normal_easy
1419,0.3993027200228014,0.3570665176460257,heavytailed
1420,0.7415011266265983,0.6373053555621621,highdim_shallow
1421,0.4094810502150042,0.48947827678049705,expon_highoverlap
1422,0.588462284162931,0.8265203027734612,normal_highlyvariable
1423,0.8921746764663847,0.8844857904917471,normal_easy
1424,0.3837383540151159,0.16161135750727973,heavytailed
1425,0.7996487765797194,0.8067954852291301,highdim_shallow
1426,0.3948445190271421,0.41263808837591615,expon_highoverlap
1427,0.6397447701845093,0.8287230388759057,normal_highlyvariable
1428,0.8647019774997019,0.8559424943749975,normal_easy
1429,0.3842870807903552,0.36115178241817164,heavytailed
1430,0.7120114101144301,0.6843034334008258,highdim_shallow
1431,0.41503824305013937,0.438378130070502,expon_highoverlap
1432,0.6012881465381802,0.8231981087778732,normal_highlyvariable
1433,0.8750738365182446,0.868465259664245,normal_easy
1434,0.3767062165194467,0.163617635573632,heavytailed
1435,0.6244349101546707,0.7651630999793233,highdim_shallow
1436,0.4385688318832396,0.4882743186711702,expon_highoverlap
1437,0.6124853326270934,0.8035901785031586,normal_highlyvariable
1438,0.914450608633606,0.9112034387907317,normal_easy
1439,0.4016376086758553,0.2449832197670453,heavytailed
1440,0.7638083911460738,0.7162914478936656,highdim_shallow
1441,0.43960803013224564,0.5288438182440689,expon_highoverlap
1442,0.6234788149306472,0.9079335857936632,normal_highlyvariable
1443,0.8460806680439975,0.8414696852487782,normal_easy
1444,0.39035322991065785,0.2828485003686334,heavytailed
1445,0.6096997130244382,0.3970600940576244,highdim_shallow
1446,0.42030510563344203,0.4422199994764452,expon_highoverlap
1447,0.6428746498813137,0.9029150092237294,normal_highlyvariable
1448,0.8868963234362045,0.8841546690331082,normal_easy
1449,0.4317678712050441,0.22238462194956848,heavytailed
1450,0.6621386855324555,0.389934708531064,highdim_shallow
1451,0.37321932030505933,0.41829505044550674,expon_highoverlap
1452,0.6952031323788781,0.8262232687126163,normal_highlyvariable
1453,0.8728493006834485,0.8647691980000267,normal_easy
1454,0.49051236200610193,0.3179935320986514,heavytailed
1455,0.7187670043658074,0.6907109484059525,highdim_shallow
1456,0.3689147945315218,0.4323930321310235,expon_highoverlap
1457,0.671086018925225,0.8310523447812648,normal_highlyvariable
1458,0.895384532981532,0.8898600649230126,normal_easy
1459,0.41467619194879946,0.24119065467765424,heavytailed
1460,0.6353360042310565,0.6179780596163792,highdim_shallow
1461,0.381692096783216,0.40077050606269865,expon_highoverlap
1462,0.4982065281381428,0.8381548329397723,normal_highlyvariable
1463,0.8777367758100008,0.8668302175163854,normal_easy
1464,0.5080927878232941,0.36045011087029927,heavytailed
1465,0.6944340632043886,0.5186992480685053,highdim_shallow
1466,0.39428067177481085,0.4116169445561917,expon_highoverlap
1467,0.5742622238728962,0.8297454016075237,normal_highlyvariable
1468,0.8681249018917235,0.8599800302989673,normal_easy
1469,0.2761809346984164,0.27183093062667624,heavytailed
1470,0.6869633137659183,0.6158011426281299,highdim_shallow
1471,0.38460976653865425,0.4123985044908126,expon_highoverlap
1472,0.6759886001522942,0.8569419955563663,normal_highlyvariable
1473,0.8956360756949584,0.8913495822131461,normal_easy
1474,0.4319906779378542,0.22396411665289312,heavytailed
1475,0.7313605176819054,0.6193637313804359,highdim_shallow
1476,0.4815529982084259,0.5502540051033568,expon_highoverlap
1477,0.6024596522750749,0.918804332731223,normal_highlyvariable
1478,0.8878789841868974,0.8830496060633339,normal_easy
1479,0.4443532461304698,0.42751007844148153,heavytailed
1480,0.7518383039155446,0.5840981221130915,highdim_shallow
1481,0.39508539590914304,0.44688698128138404,expon_highoverlap
1482,0.6253198869155835,0.9111933753633739,normal_highlyvariable
1483,0.929433171089779,0.9260095391132765,normal_easy
1484,0.3592488009484256,0.345756845602392,heavytailed
1485,0.6106987547743455,0.7697129751293593,highdim_shallow
1486,0.36232553570543485,0.44105133897248827,expon_highoverlap
1487,0.585858640941748,0.833630798763197,normal_highlyvariable
1488,0.8750213920377325,0.871664807565173,normal_easy
1489,0.2886824099789267,0.22244724548422629,heavytailed
1490,0.6270011982012205,0.5669361716270028,highdim_shallow
1491,0.35004045386229937,0.40114205774679856,expon_highoverlap
1492,0.5950515821963154,0.7953055596182558,normal_highlyvariable
1493,0.8940390073954368,0.8916897869082057,normal_easy
1494,0.4176194449076849,0.2578990428919959,heavytailed
1495,0.7711395386765184,0.7458752308288799,highdim_shallow
1496,0.3547512742899439,0.46098431829021475,expon_highoverlap
1497,0.6174717041556838,0.8642214645140328,normal_highlyvariable
1498,0.846712556579535,0.8458055869523404,normal_easy
